id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
7846700850,20140701T000000,0.307,-0.3952633469113528,-1.452583229680216,-1.0183221680584091,6000,1.5,0,0,3,7,1150,0,1927,0,98045,-0.4625477940468092,3.040259748635847,1210,7700,3576
7227501450,20141016T000000,0.24,0.6784370879821726,-0.4744514352687815,-0.7207266490282446,5382,1.0,0,0,5,5,1040,380,1942,0,98056,-0.4748285486780963,0.1931679342590829,1150,5382,3806
5451210150,20140514T000000,0.955,1.752137522875698,0.17763642767217477,0.4806774833527903,9887,2.0,0,0,3,8,2510,0,1972,0,98040,-0.190926397495888,-0.063070329034841,2510,10006,18974
4140900140,20140527T000000,0.438,-0.3952633469113528,-0.4744514352687815,-0.46721935503958584,12940,1.0,0,0,4,7,1650,0,1961,0,98028,1.4633634910720081,-0.3833681581522459,2830,12600,1237
3537900180,20141020T000000,0.7,-1.4689637818048782,-1.452583229680216,-0.8529913241527621,12000,1.0,0,0,4,8,1300,0,1959,0,98004,0.5509756617002751,-0.10577670625049498,2420,15000,9593
7738500475,20141212T000000,0.485,0.6784370879821726,1.4818121535540874,0.8223612274244608,6611,1.0,0,0,3,7,1410,1410,1958,0,98155,1.3506695073966462,-0.5043695602632318,2320,6611,4336
3541600450,20141104T000000,0.29,0.6784370879821726,-0.4744514352687815,0.017751120416978707,12750,1.0,0,0,3,8,1360,730,1967,0,98166,-0.586077737690957,-1.0168460868510796,2040,12300,19044
5379800040,20140813T000000,0.275,-1.4689637818048782,-0.4744514352687815,0.017751120416978707,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,-0.7291124092788986,-0.4616631830475778,1940,11317,12939
6664900330,20150223T000000,0.293,-0.3952633469113528,0.5036803591426529,-0.09246944218678596,7577,2.0,0,0,3,7,1990,0,1990,0,98023,-1.9470743097704117,-0.9741397096354256,1900,7152,17615
6056100312,20140624T000000,0.395,-0.3952633469113528,0.5036803591426529,-0.5223296363414681,1936,2.0,0,0,3,7,1600,0,2007,0,98108,0.018568828567269817,-0.5897823146945398,1600,1936,20610
7766200013,20140811T000000,0.775,0.6784370879821726,0.17763642767217477,2.365449103877166,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,-0.8331376249792526,-0.9456687914916226,2410,30617,41
8651720470,20140910T000000,0.5065,0.6784370879821726,0.5036803591426529,-0.20269000479055063,7200,1.0,0,0,4,7,1500,390,1978,0,98034,1.2098020278024308,-0.02748168135516306,2070,7200,17259
5690500095,20140826T000000,0.735,-0.3952633469113528,1.4818121535540874,0.9766700150697313,39370,2.0,0,0,3,10,2960,0,1989,0,98011,1.335499163440305,0.08640199121994795,2960,56628,4771
5423010180,20140724T000000,0.825,0.6784370879821726,0.17763642767217477,0.7672509461225785,9340,2.0,0,0,4,9,2770,0,1979,0,98027,0.017846431236044805,0.9476472650689026,3010,9340,9541
3204300610,20141202T000000,0.45,-1.4689637818048782,-1.452583229680216,-1.2387632932659385,4560,1.5,0,0,3,7,950,0,1925,0,98112,0.4946286698625684,-0.6111355033023668,2040,4560,19586
3425059066,20140812T000000,0.618,1.752137522875698,-0.4744514352687815,-0.2137120610509271,18295,1.0,0,0,4,7,1880,0,1955,0,98005,0.3291996810057788,0.42805300894517984,2180,20674,18418
7856660130,20141204T000000,1.25,1.752137522875698,0.829724290613131,1.8033242345979663,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,0.059745476448686635,0.42805300894517984,3370,13874,16068
2954400520,20150430T000000,1.2375,0.6784370879821726,1.4818121535540874,3.423566504873307,49936,2.0,0,0,4,10,5180,0,1991,0,98053,0.7749188343884977,1.0330600195002106,4240,35363,2578
2327000110,20140714T000000,0.95,0.6784370879821726,1.4818121535540874,1.9245668534621074,15293,2.0,0,0,3,10,3820,0,2003,0,98074,0.3566507795933558,1.4031819553692455,2790,7142,18980
9526600340,20150512T000000,0.729,-0.3952633469113528,0.5036803591426529,0.40352308953015503,4244,2.0,0,0,3,8,2440,0,2011,0,98052,1.0501522175956466,0.7269976494547578,2690,4556,10902
7695500200,20150323T000000,0.505,-0.3952633469113528,0.5036803591426529,0.028773176677355173,17882,2.0,0,0,4,8,2100,0,1985,0,98059,-0.6135288362785339,0.6771735427031277,2080,16686,2034
7237501180,20140625T000000,1.2,0.6784370879821726,-0.4744514352687815,2.111941809888507,13470,2.0,0,0,3,11,3990,0,2006,0,98059,-0.21548790675846227,0.5917607882718198,5790,13709,1123
2008000550,20140815T000000,0.3,0.6784370879821726,-0.14840750379830334,-0.5443737488622211,9600,1.0,0,0,5,7,1050,530,1965,0,98198,-1.0924782668988353,-0.7036659872696508,1710,9600,10662
1123059126,20140703T000000,0.55495,-0.3952633469113528,0.5036803591426529,0.9656479588093548,10254,2.0,0,0,3,9,2950,0,2006,0,98059,-0.5167275938907382,0.5277012224483387,2800,9323,20140
1775500371,20150501T000000,0.712,0.6784370879821726,0.5036803591426529,1.1750670277565076,32336,1.5,0,0,3,10,3140,0,1995,0,98072,1.3066032701902266,0.9049408878532486,2340,19965,18240
3459900230,20141125T000000,1.68,0.6784370879821726,2.1339000164950437,6.112948232405166,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,-0.02333021664537201,0.5277012224483387,2840,20809,14032
2619950310,20150507T000000,0.4895,0.6784370879821726,1.8078560850245655,0.7231627210810726,5707,2.0,0,0,3,8,2000,730,2011,0,98019,1.245199497033791,1.7733038912381793,2430,5899,19763
1771100330,20140605T000000,0.25,-0.3952633469113528,0.5036803591426529,-0.6215281426848563,10384,1.0,0,0,2,7,1030,480,1976,0,98077,1.427966021840648,1.0188245604283597,1490,10000,8821
1321059097,20140924T000000,0.4,-0.3952633469113528,-0.8004953667392596,0.3484128082282727,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,-1.8603866300201253,0.7981749448141137,1370,32109,18038
2420069278,20150319T000000,0.287,-0.3952633469113528,0.5036803591426529,-0.2798443986131859,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,-2.50404265216594,1.6024783823755633,1480,12285,8129
3832050570,20150501T000000,0.3337,-0.3952633469113528,0.5036803591426529,0.17205990806224924,5050,2.0,0,0,3,7,2230,0,2006,0,98042,-1.6212731133755616,1.1327082330033695,2260,5050,20702
7132300525,20150411T000000,0.5,-0.3952633469113528,-0.4744514352687815,-0.5994840301641035,825,3.0,0,0,3,8,1530,0,2015,0,98144,0.2352880279429857,-0.6680773395899728,1580,1915,20311
8691410700,20150116T000000,0.735,0.6784370879821726,1.8078560850245655,1.1309788027150018,5600,2.0,0,0,3,9,3100,0,2005,0,98075,0.263461523861839,1.6807734072709963,3080,5600,1347
7967000150,20140808T000000,0.3535,0.6784370879821726,1.1557682220836092,-0.02633710462452716,4000,2.0,0,0,3,8,2050,0,2014,0,98001,-1.5027999510501941,-0.4331922649038759,2050,4000,20999
1328300810,20150330T000000,0.3475,0.6784370879821726,0.829724290613131,0.23819224562450805,7000,2.0,0,0,3,8,2290,0,1977,0,98058,-0.8389168036292579,0.6059962473436706,2000,7200,2585
711000110,20140915T000000,1.26652,-0.3952633469113528,0.5036803591426529,1.086890577673496,9576,2.0,0,0,3,10,3060,0,2005,0,98004,0.23456563061170937,0.10775517982777494,3060,9579,19973
9485951460,20140623T000000,0.385,0.6784370879821726,0.829724290613131,0.6900965522999432,37011,2.0,0,0,3,9,2700,0,1984,0,98042,-1.522304678993988,0.8978231583173737,2700,37457,18647
1771000970,20141010T000000,0.33,-0.3952633469113528,-1.452583229680216,-1.0073001117980327,9600,1.0,0,0,4,7,1160,0,1967,0,98077,1.311660051509007,1.0045891013565087,1160,9730,17830
2817100900,20140519T000000,0.2565,-1.4689637818048782,-1.452583229680216,-1.0513883368395385,9912,1.0,0,0,4,6,1120,0,1980,0,98070,-1.3496517168246915,-1.5364403429749036,1540,9750,3507
6817800630,20140516T000000,0.385,-0.3952633469113528,-0.4744514352687815,-0.9852559992772798,10541,1.0,0,0,4,7,940,240,1981,0,98074,0.5379725097377116,1.2964160123301105,1230,10879,4991
3558900450,20140711T000000,0.53,0.6784370879821726,0.17763642767217477,0.061839345458484574,8640,1.0,0,0,3,7,1430,700,1969,0,98034,1.0718241375332183,0.114872909363751,2120,8826,13355
7215400770,20140623T000000,0.26,0.6784370879821726,0.5036803591426529,-0.08144738592640949,37045,2.0,0,0,3,8,2000,0,1989,0,98042,-1.5930996174567595,1.0188245604283597,2390,36868,8180
4222000320,20150422T000000,0.24,-0.3952633469113528,-1.452583229680216,-0.897079549194268,7920,1.0,0,0,3,7,1260,0,1966,0,98003,-1.5540901615691203,-0.6680773395899728,1300,7920,1940
2791500270,20140522T000000,0.2435,0.6784370879821726,0.5036803591426529,-0.10349149844716243,7403,2.0,0,0,3,7,1980,0,1988,0,98023,-1.9550206804141435,-1.1236120298902146,1980,7510,90
424069018,20140905T000000,0.998,-0.3952633469113528,2.1339000164950437,1.8033242345979663,34412,2.0,0,0,3,10,2910,800,1978,0,98075,0.20566973736163102,1.2394741760425043,2390,34412,14798
9547205180,20140613T000000,0.696,-0.3952633469113528,0.5036803591426529,0.2492143018848845,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,0.8840008314075807,-0.6823127986618238,1590,3264,35
5631500947,20150122T000000,0.61,0.6784370879821726,1.1557682220836092,0.5798759896961785,29539,1.0,0,0,3,8,2600,0,1994,0,98028,1.3412783420903618,-0.12001216532234593,1810,11600,15465
1425059193,20141009T000000,0.8175,1.752137522875698,1.8078560850245655,1.6820816157338252,9312,2.0,0,3,3,10,2680,920,2005,0,98052,0.7070134852507802,0.6558203540953007,3420,9860,6467
567000775,20140912T000000,0.449,-1.4689637818048782,0.5036803591426529,-0.6766384239867387,1296,2.0,0,0,3,8,1160,300,2008,0,98144,0.23095364395548165,-0.5826645851586649,1460,1296,21480
3904900610,20141012T000000,0.475,-0.3952633469113528,0.5036803591426529,-0.4892634675603388,7586,2.0,0,0,3,8,1630,0,1986,0,98029,0.06191266844241299,1.3604755781535915,2090,7330,18501
3649100346,20150109T000000,0.322968,1.752137522875698,-0.4744514352687815,-0.20269000479055063,9600,1.0,0,0,4,7,1890,0,1960,0,98028,1.2914329262339368,-0.19118946068180295,2350,5308,16414
1624049228,20141124T000000,0.325,0.6784370879821726,-1.452583229680216,0.37045692074902564,6975,1.0,0,0,3,7,1510,900,1957,0,98108,0.06407986043619068,-0.5755468556226888,1880,6255,17760
1559900080,20141121T000000,0.2892,-0.3952633469113528,0.17763642767217477,-0.3459767361754447,7023,2.0,0,0,3,7,1760,0,1995,0,98019,1.3470575207403672,1.6665379481990443,1760,7082,6119
2919702040,20140612T000000,0.599,1.752137522875698,0.829724290613131,0.8223612274244608,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,0.9266222739514989,-1.0453170049948828,1620,3840,6817
4013800206,20140828T000000,0.199,0.6784370879821726,-1.452583229680216,-0.9411677742357739,11730,1.0,0,0,4,7,1220,0,1960,0,98001,-1.715184766438406,-0.49013410119138084,1270,9520,14198
1025039292,20141030T000000,1.3375,0.6784370879821726,0.5036803591426529,0.9105376775074725,21074,2.0,0,0,3,11,2900,0,1986,0,98199,0.7893667810135626,-1.4367921294716435,3390,20000,6561
2771604640,20150313T000000,0.7,0.6784370879821726,-0.8004953667392596,0.4365892583112844,6000,1.5,0,0,3,7,1480,990,1940,0,98199,0.5502532643689988,-1.2588488910731526,2140,4000,5139
7203600550,20140804T000000,0.325,-1.4689637818048782,-1.452583229680216,-1.1175206744017974,5703,1.0,0,2,4,6,1060,0,1946,0,98198,-1.5598693402191257,-0.8033142007728097,2240,4416,705
1545802830,20150309T000000,0.2585,-0.3952633469113528,-0.14840750379830334,-0.6766384239867387,7930,1.0,0,0,3,7,1460,0,1989,0,98038,-1.4543993298562705,1.1754146102190235,1630,7930,2207
3303910010,20150220T000000,0.54,-0.3952633469113528,0.5036803591426529,-0.13655766722829182,13227,2.0,0,0,4,9,1950,0,1978,0,98034,1.1657357905960113,-0.29795540372093793,2650,12943,6091
8617000060,20140708T000000,0.7116,0.6784370879821726,1.1557682220836092,1.6600375032130723,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,0.25045837189927556,0.5775253291999688,2580,9242,10781
7889600190,20150113T000000,0.229,-0.3952633469113528,-1.452583229680216,-0.5333516926018447,6240,1.0,0,0,3,7,1060,530,1956,0,98146,-0.48205252199060306,-0.8744914961322667,1410,6240,15851
3325069064,20150326T000000,1.052,-0.3952633469113528,-1.452583229680216,-0.23575617357168002,44431,1.0,0,0,4,6,1860,0,1947,0,98074,0.3277548863432775,1.2537096351144565,2000,44431,18685
6300000337,20140529T000000,0.55,1.752137522875698,-0.14840750379830334,0.41454514579053153,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,1.0494298202643704,-0.8958446847400937,1310,5693,4205
1172000150,20140829T000000,0.238,-2.5426642166984035,-1.452583229680216,-1.70168965620175,6350,1.0,0,0,5,5,530,0,1941,0,98103,0.969966113826642,-1.0168460868510796,1200,6350,12484
3348401319,20140512T000000,0.3725,1.752137522875698,1.1557682220836092,0.4476113145716609,10090,1.0,0,0,3,7,1300,1180,2004,0,98178,-0.46182539671553285,-0.34777951047256794,2290,9900,5472
4188000490,20140922T000000,0.9,0.6784370879821726,0.5036803591426529,1.704125728254578,42580,2.0,0,0,3,10,3620,0,1984,0,98052,1.156344625289727,0.7056444608469308,2950,33167,2958
7779200355,20150422T000000,0.95,-0.3952633469113528,1.1557682220836092,1.6931036719942016,17483,2.0,0,2,4,8,3610,0,1954,0,98146,-0.5427338978158138,-1.0168460868510796,2230,12600,14151
8029900110,20141114T000000,0.43,0.6784370879821726,0.5036803591426529,1.0207582401112372,9460,2.0,0,0,3,9,3000,0,2001,0,98031,-1.187834714624181,0.022342425396466973,3000,8450,7781
4060000290,20140617T000000,0.253,-0.3952633469113528,-0.8004953667392596,-1.3159176870885738,6600,1.0,0,0,5,6,880,0,1945,0,98178,-0.43437429812795586,-0.23389583789745694,1020,6600,16481
9475710040,20140820T000000,0.291375,0.6784370879821726,0.5036803591426529,0.16103785180187277,6233,2.0,0,0,3,7,2220,0,2001,0,98059,-0.5174499912219631,0.45652392708888173,2220,5352,12968
798000535,20140625T000000,0.308,-0.3952633469113528,-1.452583229680216,-0.4782414112999623,18144,1.5,0,0,3,6,1640,0,1942,0,98168,-0.4163143648466633,-0.8246673893806367,1500,9065,3248
6415100410,20140609T000000,0.44,-0.3952633469113528,-0.4744514352687815,0.18308196432262572,8153,1.0,0,0,3,7,1120,1120,1948,0,98125,1.2278619610837234,-0.8175496598446607,1710,8100,9317
4299700095,20140516T000000,0.254,0.6784370879821726,-0.14840750379830334,-0.6215281426848563,4235,1.0,0,0,3,7,1510,0,1955,0,98108,-0.10351632041437663,-0.5613113965508378,1510,4268,5849
6117500955,20150204T000000,0.4455,0.6784370879821726,-0.8004953667392596,0.1500157955414963,10497,1.0,0,0,4,8,1650,560,1953,0,98166,-0.9263268807108206,-0.9456687914916226,1840,12697,10765
2421039075,20141106T000000,0.195,-0.3952633469113528,-0.4744514352687815,-0.9742339430169032,14777,1.0,0,0,4,7,1190,0,1965,0,98023,-1.9290143764890677,-1.1592006775698926,2240,8325,7268
3362401935,20140619T000000,0.549,0.6784370879821726,-0.4744514352687815,-0.8640133804131386,3060,2.0,0,0,4,7,1290,0,1906,0,98103,0.8630513088012854,-0.9527865210275986,1510,4080,13066
1545800205,20140613T000000,0.3249,0.6784370879821726,0.5036803591426529,-0.2137120610509271,7965,2.0,0,0,3,7,1880,0,2000,0,98038,-1.4168346686311841,1.1540614216111964,1570,7584,13442
7645900235,20140710T000000,0.88,2.8258379577692234,0.5036803591426529,0.6239642147376844,3680,2.0,0,0,5,8,1760,880,1922,0,98126,0.12114924960512236,-1.1805538661777195,1960,3680,5446
4141000060,20141205T000000,1.2275,0.6784370879821726,0.5036803591426529,1.2191552527980136,10319,2.0,0,0,4,11,3180,0,1986,0,98040,-0.16708728556459004,-0.127129894858322,3130,12120,10084
9485800050,20150310T000000,0.68,-0.3952633469113528,0.5036803591426529,-0.5113075800810917,8064,1.0,0,2,4,7,1160,450,1981,0,98033,0.8774992554263502,0.17893247518723196,2260,8328,7100
2436700280,20140528T000000,0.84,0.6784370879821726,-0.4744514352687815,0.2822804706660139,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,0.7633604770884356,-0.5328404784070349,2040,4000,17360
7335400400,20150410T000000,0.17625,0.6784370879821726,-0.14840750379830334,-0.6986825365074917,6702,1.0,0,0,4,7,1440,0,1966,0,98002,-1.840159504745055,-0.02036395181918701,1030,6702,2002
9294300495,20141114T000000,0.81,0.6784370879821726,0.17763642767217477,-0.05940327340565656,5600,1.0,0,2,4,8,1210,810,1961,0,98115,0.8796664474200766,-0.37625042861626984,2660,6050,4170
6649300190,20140903T000000,0.4075,1.752137522875698,-0.14840750379830334,0.734184777341449,8230,1.5,0,0,3,7,2210,530,1962,0,98155,1.2632594303150835,-0.5897823146945398,2130,8232,4842
7950303270,20150302T000000,0.585,-1.4689637818048782,-1.452583229680216,-1.0624103930999151,6000,1.0,0,0,3,7,1010,100,1951,0,98118,0.020736020561047508,-0.4830163716554048,1410,3500,10044
2391601010,20140820T000000,0.425,-0.3952633469113528,-1.452583229680216,-0.9191236617150209,5750,1.0,0,0,4,6,1240,0,1948,0,98116,0.02651519921105291,-1.3086729978246814,1240,5750,8323
8129700728,20150414T000000,0.66,-0.3952633469113528,0.5036803591426529,-0.3239326236546918,1729,2.0,0,0,3,8,1080,700,2008,0,98103,0.7156822532257884,-1.0026106277792286,1780,1741,20176
7871500685,20140708T000000,0.613,-1.4689637818048782,-0.14840750379830334,-0.9962780555376562,1890,1.5,0,1,4,8,1170,0,1927,0,98119,0.5769819656253508,-1.1164943003542385,2160,4000,11623
1498304065,20140614T000000,0.496752,-1.4689637818048782,-1.452583229680216,-0.10349149844716243,5000,1.0,0,0,4,7,1090,890,1923,0,98144,0.1854426120865608,-0.5755468556226888,1720,5000,4328
3862710010,20150501T000000,0.42495,-0.3952633469113528,0.5036803591426529,-0.46721935503958584,4777,2.0,0,0,3,8,1650,0,2013,0,98065,-0.19309358948966568,2.655902353695062,1800,3331,21086
9209900335,20140509T000000,0.463,-1.4689637818048782,-1.452583229680216,-1.0183221680584091,4400,1.0,0,0,4,7,1150,0,1905,0,98112,0.4498400353249239,-0.5541936670148618,1240,4400,10914
952006857,20150122T000000,0.37,-0.3952633469113528,0.5036803591426529,-1.106498618141421,1219,2.0,0,0,3,7,720,350,2004,0,98116,0.010622457923486725,-1.2090247843215225,1070,1254,19473
2322069168,20140507T000000,0.63,-0.3952633469113528,0.5036803591426529,0.6680524397791903,327135,2.0,0,0,3,8,2680,0,1995,0,98010,-1.3149766449245566,1.5028301688724044,2020,60080,3848
1775801090,20140530T000000,0.465,0.6784370879821726,0.17763642767217477,-0.2798443986131859,20349,1.0,0,0,5,8,1340,480,1977,0,98072,1.3087704621840044,0.8408813220297676,1270,12800,11782
5700002165,20141030T000000,0.513,-1.4689637818048782,-1.452583229680216,-0.25780028609243294,4322,1.0,0,0,4,7,1160,680,1914,0,98144,0.11609246828634197,-0.5328404784070349,1750,4322,19404
4029400080,20150406T000000,0.383,0.6784370879821726,0.5036803591426529,-0.2467782298320565,8310,1.0,0,0,3,7,1200,650,1962,0,98155,1.5269344562222216,-0.5399582079430109,1840,10080,15484
7796100080,20140520T000000,0.925,0.6784370879821726,0.17763642767217477,0.20512607684337864,41984,1.0,0,0,4,9,2260,0,1967,0,98033,0.7359093785008586,0.30705160683409277,2650,37318,6603
9279700150,20150212T000000,1.625,0.6784370879821726,2.1339000164950437,2.574868172824319,8112,3.0,0,4,3,11,3570,840,2003,0,98116,0.20566973736163102,-1.2659666206090274,2770,5750,8174
3876200060,20140502T000000,0.3825,0.6784370879821726,-0.4744514352687815,-0.566417861382974,8700,1.0,0,0,4,7,1560,0,1967,0,98034,1.2069124384774281,0.2358743114747369,2080,8000,10246
2934800025,20141216T000000,0.35375,0.6784370879821726,-0.14840750379830334,-0.401087017477327,7490,2.0,0,0,3,7,1320,390,1956,0,98166,-0.7652322758415351,-1.0168460868510796,1880,7704,8815
9359100101,20150414T000000,1.37,1.752137522875698,0.17763642767217477,1.582883109390437,13843,1.0,0,2,3,8,1850,1660,1959,0,98040,0.15437952684270476,-0.2267781083614809,2680,8750,6916
3330500335,20150422T000000,0.325,-1.4689637818048782,-1.452583229680216,-1.1726309557036796,6180,1.0,0,0,3,6,1010,0,1903,0,98118,-0.05150371256422534,-0.46878091258355387,1560,6180,11967
4027700466,20141219T000000,0.3405,-0.3952633469113528,-1.452583229680216,-0.3349546799150682,12458,1.0,0,0,3,7,1770,0,1957,0,98155,1.5254896615597202,-0.3976036172240968,2000,8225,19047
3204800430,20140708T000000,0.415,0.6784370879821726,-0.4744514352687815,-0.1696238360094212,7700,2.0,0,0,4,7,1920,0,1970,0,98056,-0.16058570958330828,0.2643452296184388,1310,7700,17113
5415350770,20140923T000000,0.7475,0.6784370879821726,0.5036803591426529,0.8113391711640843,11902,2.0,0,0,4,9,2810,0,1993,0,98059,-0.21693270142101495,0.5063480338405117,2990,10754,19119
1443550020,20150506T000000,0.57,0.6784370879821726,0.5036803591426529,0.6239642147376844,11816,2.0,0,0,3,8,2640,0,1999,0,98019,1.2473666890275172,1.7519507026303522,2400,11816,4984
2810600022,20141007T000000,0.335,-1.4689637818048782,-0.4744514352687815,-1.1175206744017974,1202,2.0,0,0,3,7,760,300,2003,0,98136,-0.12807782967695092,-1.2374957024653257,1060,1493,16935
1238500281,20150410T000000,0.539,1.752137522875698,-1.452583229680216,-0.4121090737377035,11727,1.5,0,0,4,7,1700,0,1954,0,98033,0.9078399433389299,0.29993387729821785,1740,8212,17769
2591020140,20141202T000000,0.475,-0.3952633469113528,0.5036803591426529,-0.6766384239867387,4961,1.0,0,0,4,8,1150,310,1988,0,98033,0.9764676898079238,0.2216388524027848,1550,5449,1866
7137900960,20140625T000000,0.235,0.6784370879821726,-0.14840750379830334,-0.5553958051225976,9415,2.0,0,0,4,7,1570,0,1984,0,98092,-1.7592510036447742,0.2856984182262658,1550,8978,2221
1328340630,20150403T000000,0.33049,-0.3952633469113528,0.829724290613131,-0.6986825365074917,7350,1.0,0,0,4,7,1040,400,1980,0,98058,-0.846863174273041,0.5419366815201897,1510,7350,15298
3529200190,20140514T000000,0.325,-0.3952633469113528,0.5036803591426529,0.16103785180187277,6049,2.0,0,0,4,8,2220,0,1990,0,98031,-1.1784435493178966,0.22875658193876086,1980,7226,5709
1624049291,20141008T000000,0.5575,-0.3952633469113528,1.8078560850245655,1.4065302092244134,5025,2.0,0,2,3,8,2670,680,2014,0,98144,0.06913664175491975,-0.5826645851586649,2030,5117,21414
4083301120,20150422T000000,0.705,-0.3952633469113528,-1.452583229680216,-0.6986825365074917,2618,1.5,0,0,4,7,1440,0,1906,0,98103,0.7070134852507802,-0.8673737665962907,1850,3990,14222
1873100060,20140829T000000,0.693,0.6784370879821726,0.5036803591426529,0.425567202050908,4425,2.0,0,0,3,8,2460,0,2006,0,98052,1.043650641614365,0.7483508380625847,2990,5659,259
1773101159,20150107T000000,0.25,-0.3952633469113528,0.17763642767217477,-1.1285427306621738,572,2.0,0,0,3,7,740,310,2006,0,98106,-0.03922295793288687,-1.0595524640667335,1260,1062,5826
7214700350,20141124T000000,0.521,0.6784370879821726,-0.4744514352687815,-0.05940327340565656,36400,1.0,0,0,4,8,1550,470,1976,0,98077,1.4619186964095068,0.9832359127486816,2520,38255,651
3856902250,20150105T000000,0.5935,-0.3952633469113528,-1.452583229680216,-0.7758369303301269,4000,2.0,0,0,4,8,1370,0,1918,0,98105,0.8002027409823483,-0.7819610121649827,1370,4000,4265
7169500130,20141219T000000,0.495,-1.4689637818048782,0.17763642767217477,-0.6766384239867387,1623,2.0,0,0,3,8,1260,200,2005,0,98115,0.8384897995387112,-0.6182532328383428,1460,1137,21352
4038300010,20140922T000000,0.39,-0.3952633469113528,-0.8004953667392596,-0.9852559992772798,7700,1.0,0,0,4,7,1180,0,1959,0,98007,0.38265708351848277,0.5775253291999688,1510,8800,15673
9578500810,20141121T000000,0.418,0.6784370879821726,1.4818121535540874,1.313944936637251,5969,2.0,0,0,3,8,3266,0,2014,0,98023,-1.898673688576488,-0.9670219800994496,3087,5169,20644
3345100184,20141020T000000,0.44395,-0.3952633469113528,-0.4744514352687815,-0.08144738592640949,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,-0.2790588719086757,0.22875658193876086,2100,9681,12898
452001860,20150321T000000,0.503,-0.3952633469113528,-0.14840750379830334,-0.897079549194268,2500,1.0,0,0,4,7,750,510,1987,0,98107,0.826931442238649,-1.1164943003542385,1710,5000,9942
7905200037,20141119T000000,0.515,-0.3952633469113528,-0.4744514352687815,-0.2908664548735624,5733,1.0,0,0,4,7,1010,800,1926,0,98116,0.07636061506747784,-1.2374957024653257,1260,4680,3405
9376301110,20140519T000000,0.518,-0.3952633469113528,0.5036803591426529,-0.43415318625845645,2096,2.0,0,0,3,8,1380,300,2008,0,98117,0.939625425914011,-1.1093765708183636,1360,2096,18294
873900240,20140702T000000,0.256,0.6784370879821726,0.5036803591426529,-0.02633710462452716,5787,2.0,0,0,3,7,2050,0,2002,0,98198,-1.4999103617251914,-0.7179014463415018,2030,6615,11792
8682262400,20140718T000000,0.43,-1.4689637818048782,-0.4744514352687815,-0.7978810428508798,4003,1.0,0,0,3,8,1350,0,2004,0,98053,1.1361175000146566,1.2892982827941344,1350,4479,836
7227500910,20140624T000000,0.139,-1.4689637818048782,-1.452583229680216,-1.5253367560357267,5280,1.0,0,0,4,5,690,0,1942,0,98056,-0.4697717673593159,0.1931679342590829,1140,4860,9189
2392100090,20150402T000000,0.55,-0.3952633469113528,-0.4744514352687815,-0.5553958051225976,6500,1.0,0,0,3,7,920,650,1948,0,98116,0.033739172523559666,-1.3086729978246814,1570,5750,9438
3221079050,20150303T000000,0.465,-0.3952633469113528,0.5036803591426529,-0.1696238360094212,144619,1.0,0,0,3,8,1920,0,2014,0,98022,-2.109613709302147,1.9085407524211173,2010,48787,19680
4307320280,20140730T000000,0.34,0.6784370879821726,0.5036803591426529,0.09490551423961398,5455,2.0,0,0,3,7,2160,0,2003,0,98056,-0.5810209563721765,0.2216388524027848,2160,5257,5547
3211270170,20140523T000000,0.404,0.6784370879821726,1.1557682220836092,2.1890962037111428,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,-1.8379923127512774,0.7554685675984596,2950,35259,4828
726059483,20141121T000000,0.66,1.752137522875698,1.8078560850245655,1.1971111402772607,5175,2.0,0,0,3,9,3160,0,2014,0,98011,1.4062941019030766,-0.013246222283210965,2100,9351,20148
424049043,20140811T000000,0.45,6.046939262449799,7.024558988552216,2.1780741474507663,6504,2.0,0,0,3,7,4050,0,1996,0,98144,0.23095364395548165,-0.6182532328383428,1448,3866,8546
6865200140,20140529T000000,0.485,0.6784370879821726,-1.452583229680216,-0.5223296363414681,4300,1.5,0,0,4,7,1600,0,1916,0,98103,0.7546917091134275,-0.9171978733479207,1610,4300,17
1155640050,20140826T000000,0.43,0.6784370879821726,-0.4744514352687815,-0.401087017477327,7724,1.0,0,0,3,8,1710,0,1983,0,98155,1.5298240455472243,-0.5613113965508378,1940,7724,5305
4139430250,20150330T000000,1.436,0.6784370879821726,1.8078560850245655,3.192103323405401,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,-0.07751001648930098,0.6700558131671517,3580,13335,6390
