id,actual_price,predicted_price_tabular,predicted_price_multimodal
3250,485000.0,455716.66842686647,475573.78
3251,581000.0,640364.1127814751,455607.84
3252,442500.0,496921.38002132525,450038.3
3253,751000.0,850743.6310662553,615786.44
3254,438000.0,500369.08995360904,446686.38
3255,585000.0,648922.5861388325,744558.8
3256,400000.0,512927.79454129754,386828.84
3257,315000.0,445822.18802493723,393974.3
3258,348125.0,319969.67790643044,429334.88
3259,554000.0,516411.6592048644,485441.56
3260,494000.0,618367.0828751348,533602.2
3261,435000.0,467115.7298906824,536831.9
3262,428000.0,300484.98797898775,174019.17
3263,355000.0,359332.7290150959,382318.75
3264,385000.0,418333.40643214114,538822.75
3265,1583000.0,1380463.8038655098,1802070.1
3266,495000.0,392514.56784198293,487389.7
3267,464000.0,549284.369595568,538731.44
3268,588000.0,521981.50713082304,556924.94
3269,640000.0,561801.8493702906,552459.4
3270,355000.0,309560.849420043,349845.53
3271,405000.0,374952.70835286024,362208.97
3272,344950.0,436246.6758592511,620790.7
3273,429950.0,353962.18092767044,478046.6
3274,1450000.0,1136545.238489038,1405112.2
3275,2280000.0,5448289.431034482,4528038.5
3276,460000.0,450983.8316613898,509517.72
3277,240415.0,217624.83545642206,196800.52
3278,499990.0,510240.675285959,461313.78
3279,360000.0,334124.11066903255,383230.38
3280,1190000.0,807370.345088716,716660.1
3281,299500.0,335871.2430575694,242245.19
3282,128000.01,192320.8324713296,158303.52
3283,745000.0,950534.8319518716,1168736.9
3284,614905.0,534867.9460642234,741990.2
3285,361500.0,348820.9802908963,358834.7
3286,605000.0,696918.2653574606,690619.25
3287,358000.0,343813.248167763,254065.45
3288,345000.0,303919.00989870226,322767.2
3289,1425000.0,2146599.1358171646,1820668.9
3290,225500.0,297423.5167740373,275248.06
3291,307000.0,292267.121416316,236379.11
3292,240000.0,264154.14156878146,332289.03
3293,955000.0,812730.5840867249,571152.06
3294,438000.0,402730.14337458124,471418.38
3295,700000.0,753540.3331276175,455535.0
3296,485000.0,586492.4763972908,908664.56
3297,290000.0,411491.93974503234,454436.2
3298,275000.0,323892.60057343164,480243.03
3299,293000.0,278873.8399489144,308150.88
3300,395000.0,442596.4880089467,458203.03
3301,775000.0,727184.0653382422,1114786.9
3302,506500.0,443957.6382173507,543225.3
3303,735000.0,629523.3697008207,890612.8
3304,825000.0,815892.1969255175,614556.44
3305,450000.0,466315.9260923198,403274.25
3306,618000.0,527330.4443360384,431358.34
3307,1250000.0,1012100.941906472,924304.6
3308,1237500.0,1419705.7392596963,1531246.1
3309,950000.0,893104.0475183594,1019272.7
3310,729000.0,704582.0721473272,631949.75
3311,505000.0,370098.20076370146,489332.3
3312,1200000.0,1030670.6993875318,909032.44
3313,300000.0,271709.6100830714,250455.73
3314,554950.0,509081.99256728136,714578.1
3315,712000.0,722757.1486971795,767086.75
3316,1680000.0,2624835.2063615816,2435408.0
3317,489500.0,523344.12081740313,704357.7
3318,250000.0,383743.95981824934,381463.66
3319,400000.0,393723.1474026035,317188.1
3320,287000.0,293577.0420059652,225366.42
3321,333700.0,362183.73738367175,401353.34
3322,500000.0,536692.7303053117,436265.34
3323,735000.0,751508.3641856106,800909.44
3324,353500.0,311792.99068912957,323031.0
3325,347500.0,392632.2332447893,438624.8
3326,1266520.0,1309451.4611504478,882236.06
3327,385000.0,418123.95380830154,435370.8
3328,330000.0,347913.3523142059,314757.8
3329,256500.0,320248.0829789711,296512.78
3330,385000.0,378319.45821425,380348.38
3331,530000.0,542935.986295224,572652.6
3332,259999.98,327272.8683380719,294801.66
3333,240000.0,218732.1455718453,188208.39
3334,243500.0,277925.2557672125,219132.08
3335,998000.0,855797.0820268911,1133567.1
3336,696000.0,723040.4205187202,709696.7
3337,610000.0,547559.8671728583,777998.06
3338,817500.0,950197.1734974849,1017951.75
3339,449000.0,520693.7792822164,439851.53
3340,475000.0,494550.1296948612,468317.16
3341,322968.0,430926.1442733668,497528.2
3342,325000.0,536451.4873005495,563992.0
3343,289200.0,394504.01794192917,403084.88
3344,599000.0,811533.44329244,893437.9
3345,199000.0,213926.7446239565,121650.445
3346,1337500.0,982242.8860238052,922687.44
3347,700000.0,952197.8724864802,720330.6
3348,325000.0,206379.6782849424,269152.75
3349,258500.02,264133.0260308621,260436.06
3350,540000.0,462181.009874427,583304.5
3351,711600.0,978836.6711467269,1033596.06
3352,229000.0,275139.62323034095,388143.72
3353,1052000.0,520018.26957614894,416831.25
3354,550000.0,700009.4341142555,690679.3
3355,238000.0,336190.4789653942,350289.28
3356,372500.0,383332.8383359379,576643.8
3357,900000.0,926696.784012533,928340.6
3358,950000.0,603130.4950737978,1062033.5
3359,430000.0,411395.1686524945,596589.94
3360,252999.98,199274.89491587566,305624.25
3361,291375.0,408940.15055859764,454096.56
3362,308000.0,277145.12796472345,401206.3
3363,440000.0,488179.20031472406,653050.3
3364,254000.02,341009.8172986601,395005.53
3365,445500.0,419558.19617262646,411784.53
3366,195000.0,219215.33077999312,133548.45
3367,549000.0,513389.5011707953,438850.4
3368,324900.0,291257.7208053632,289259.84
3369,880000.0,651790.1052920998,725365.5
3370,1227500.0,1173179.7691328882,836076.4
3371,680000.0,650027.1132583951,467054.72
3372,840000.0,834914.1137549105,621254.2
3373,176250.0,241137.5203945612,136039.94
3374,810000.0,751659.1076174179,587207.2
3375,407500.0,477167.7780930432,717240.44
3376,585000.0,330860.0810366674,396402.6
3377,425000.0,468117.3027679409,399943.78
3378,660000.0,633982.1755090059,576602.56
3379,613000.0,516914.90137373173,420071.84
3380,496752.0,611234.4140492884,572285.3
3381,424950.0,424082.87236215547,429641.53
3382,463000.0,516494.1096119877,438945.06
3383,370000.0,408791.40898877376,345013.2
3384,630000.0,446823.0614122609,506733.3
3385,465000.0,433752.64458322,440606.12
3386,513000.0,581620.624179564,539541.75
3387,383000.0,438647.4126992655,549757.25
3388,925000.0,648620.8504649731,596636.9
3389,1625000.0,1497996.3437899763,1522017.0
3390,382500.0,420621.4154283544,383514.22
3391,353750.0,344188.4730961841,330059.06
3392,1370000.0,1397065.0138646516,890578.06
3393,325000.0,313129.5791852624,373817.16
3394,340500.0,426192.1883384918,438963.2
3395,415000.0,546892.8084639455,440614.1
3396,747500.0,601066.2833380436,653691.5
3397,570000.0,515289.7646376368,587604.1
3398,335000.0,410343.36254280247,326174.78
3399,539000.0,520237.2525480207,398268.0
3400,475000.0,482678.9906916034,433208.0
3401,235000.0,248745.0937414679,170690.47
3402,330490.0,294477.89020925417,308802.66
3403,325000.0,333759.46777500125,434084.34
3404,557500.0,848666.4561630264,1075797.4
3405,705000.0,524145.79764976754,458419.88
3406,693000.0,698831.8213077442,637182.0
3407,250000.0,318153.80766356154,330591.1
3408,521000.03,488576.5946476881,408841.12
3409,593500.0,514005.7035611757,439627.0
3410,495000.0,579506.6715772727,480107.25
3411,390000.0,404258.34652670485,404964.94
3412,418000.0,436002.21577913506,678354.9
3413,443950.0,439868.93442829954,464735.03
3414,503000.03,513389.5011707953,456148.28
3415,515000.0,547686.4667344481,507054.8
3416,518000.0,553761.1978426531,559352.94
3417,256000.02,312655.2860906596,282327.34
3418,430000.0,383393.90216743073,346937.34
3419,139000.0,199051.67821883495,327896.53
3420,550000.0,550625.0788923722,453216.03
3421,465000.0,329018.32642685814,297154.5
3422,340000.0,361981.7600119564,444083.94
3423,404000.0,633735.1653376848,776735.8
3424,660000.0,625837.3085101396,968303.44
3425,450000.0,1603958.0393689203,1433601.6
3426,485000.0,618327.4053104853,461598.62
3427,430000.0,404082.8971714168,461094.7
3428,1436000.0,1432927.164395502,1509250.9
3429,174500.0,226279.81121346142,224030.23
3430,83000.0,197106.1995365287,319779.22
3431,713250.0,838263.9025884512,559867.75
3432,340000.0,391135.6914730459,308068.8
3433,201500.0,213997.96190065838,219708.28
3434,530000.0,482426.24277966813,632317.5
3435,240000.0,195551.7814534687,306514.22
3436,270000.0,247668.84600467212,203237.12
3437,230000.0,287468.8669029849,273879.16
3438,265000.0,323435.99487137113,417645.75
3439,418000.0,501976.8486079351,394400.2
3440,380000.0,352701.3607851201,438255.5
3441,385000.0,413871.6386914044,570477.94
3442,377500.0,409286.4281695008,407681.94
3443,517499.97,484302.3132835404,358611.0
3444,530000.0,514202.8670708957,432886.12
3445,547000.0,363490.71481085615,485534.9
3446,414500.0,403681.78109017044,385954.5
3447,322000.0,326757.5750192842,352386.4
3448,460000.0,514819.06946127623,477805.5
3449,900000.0,599066.7909110473,494131.94
3450,455000.0,379843.23473111173,395776.94
3451,804100.0,827656.1261206302,751028.4
3452,1195000.0,1779162.5270929083,1344470.1
3453,645000.0,653651.9475225786,670803.1
3454,406500.0,294902.64239931747,423625.12
3455,548800.0,520823.7461481072,445870.34
3456,235000.0,260346.37689820965,314597.72
3457,299950.0,331486.7245746473,340158.66
3458,735000.0,561525.4967315397,459498.72
3459,285000.0,325086.64141651674,437242.1
3460,179900.0,223916.565213384,127238.08
3461,677915.0,649517.7234191456,550869.4
3462,255000.0,259879.87786067172,334685.88
3463,847000.0,817260.4074709093,605835.4
3464,221900.0,185719.7104827289,302260.22
3465,340000.0,367934.06676231575,413227.7
3466,354000.0,428482.07975088473,479569.44
3467,625500.0,595588.9329918291,610282.2
3468,350000.0,389611.47911558294,488705.16
3469,445838.0,525828.8044177872,604350.1
3470,275000.0,230405.72526383455,280847.6
3471,2000000.0,1402739.454201246,1275231.0
3472,695000.0,752689.7164095524,693294.3
3473,333500.0,430838.3345326049,510825.22
3474,1062500.0,1410875.934782298,1579928.9
3475,559000.0,625406.5099517152,501358.44
3476,499950.0,417963.658021715,380463.53
3477,280000.0,382976.60519687436,619269.1
3478,500000.0,409208.10654215823,451672.44
3479,469950.0,435458.7787452964,488760.66
3480,1208000.0,1150100.4008656866,1156779.6
3481,600000.0,669321.4543444756,690934.7
3482,333000.0,371636.4692769726,334137.8
3483,565000.0,517544.994965072,492592.16
3484,370000.0,341748.1977519652,339345.5
3485,349900.0,328079.57115449867,397810.16
3486,498000.0,610447.1711115427,733978.06
3487,541900.0,526281.9204370213,542668.06
3488,275000.0,320273.9775846927,386011.38
3489,266000.0,236738.09640822586,326065.3
3490,730000.0,802171.4294765918,742851.6
3491,319000.0,353107.99965057924,358013.8
3492,805000.0,657630.1568675933,584220.1
3493,680200.0,642316.7806633585,612663.25
3494,1265000.0,931289.1661850752,626424.44
3495,725000.0,640961.8230264507,732440.25
3496,545000.0,921223.063018096,704134.6
3497,711000.0,813950.142806137,505895.62
3498,546200.0,565304.6093327552,454762.7
3499,220000.0,343031.2096518092,427506.56
3500,1010000.0,647859.5614063307,481860.28
3501,265000.0,203273.33476062212,330882.72
3502,267500.0,248790.58594832255,261252.94
3503,450000.0,420008.41421168804,637781.0
3504,450000.0,467718.85871773056,380766.28
3505,552625.0,647327.6207438136,724408.0
3506,1100000.0,1047244.965455215,1042664.9
3507,665000.0,628095.6097906461,523888.06
3508,489000.0,567360.5414393365,605322.06
3509,1450000.0,1013618.7481836785,1204501.0
3510,860000.0,877958.0189314054,823382.0
3511,993500.0,1448134.7100840183,1092899.1
3512,665000.0,816039.8269527,790684.25
3513,252350.0,296217.905089103,354615.5
3514,279000.0,302933.26493619266,348214.7
3515,291000.0,291155.1937019563,304993.8
3516,230000.0,335087.9295102318,360213.88
3517,282000.0,326384.65121750854,363711.78
3518,980000.0,1490328.70775251,1212483.6
3519,300000.0,240095.6759438537,330930.94
3520,328000.0,347152.3003643478,347983.47
3521,330000.0,432604.6936350318,563268.5
3522,910000.0,809184.0905156101,570331.06
3523,464950.0,449291.060445079,543332.8
3524,913000.0,857393.5771959148,819451.0
3525,320000.0,353530.7870544046,420544.8
3526,402500.0,468581.3634367422,596316.4
3527,393820.0,501299.48722494335,421120.1
3528,245000.0,329123.14848526963,464856.62
3529,430000.0,503532.979487878,379678.72
3530,950000.0,1046433.0247023817,1673589.2
3531,410000.0,423046.3303962553,506099.66
3532,218000.0,239234.63452632722,311882.5
3533,295000.0,384351.8009604495,340995.66
3534,356000.0,322696.9093520629,332443.25
3535,533000.0,597930.3312695657,473973.8
3536,425000.0,408106.5105826677,426893.34
3537,760000.0,800324.6696795681,852504.5
3538,1300000.0,980088.3979866046,747925.06
3539,620000.0,470557.2952208491,420394.4
3540,750000.0,797381.1268343545,707196.44
3541,170000.0,217465.05389129528,236134.58
3542,665000.0,514316.62874851405,439186.56
3543,425996.0,341060.06180797884,313315.94
3544,284000.0,317883.51949892595,313659.72
3545,350000.0,328327.16572537046,454695.47
3546,292500.0,278506.5061313988,240638.42
3547,440000.0,405374.31591015635,403848.0
3548,460000.0,502344.0457979955,578739.1
3549,568000.0,794371.463244872,603052.7
3550,150000.0,223701.2506429971,238964.03
3551,248000.0,264427.71838604397,333420.8
3552,539000.0,504730.7285113731,438313.2
3553,625000.0,548797.176886871,500250.94
3554,1229000.0,991876.8094911517,1196916.2
3555,324950.0,352524.4368911438,438789.44
3556,330000.0,392113.4870506971,279399.56
3557,275000.0,312402.68169560976,315523.8
3558,346950.0,347155.6817512394,383269.78
3559,455000.0,349846.7391509871,353566.4
3560,402000.0,414431.32297220937,546690.56
3561,369000.0,302885.4458942168,383377.5
3562,435000.0,392019.9019142685,365547.25
3563,400000.0,398404.73948424915,354638.1
3564,510000.0,489998.47968812275,846989.5
3565,461000.0,501523.2514893201,436158.78
3566,463000.0,482149.1514802617,441414.12
3567,479000.0,445384.67225848197,556714.9
3568,290000.0,340665.42695011524,408210.34
3569,335000.0,450850.393577573,531220.8
3570,530000.0,489807.58602969174,563791.06
3571,555000.0,547804.3195665681,654539.25
3572,529000.0,511546.20097543125,419513.94
3573,680000.0,583812.8119779683,984659.2
3574,460000.0,378600.57312837424,414066.9
3575,479000.0,457055.55278899765,410789.2
3576,340000.0,349417.30838708824,371570.12
3577,524000.0,462877.5599400232,418671.44
3578,330000.0,403541.13353711873,528396.2
3579,499000.0,409192.1488404651,513660.38
3580,363000.0,304564.1146966456,307703.25
3581,440000.0,454857.7279653438,569279.2
3582,583800.0,645979.4624249036,607065.7
3583,380000.0,280637.58306612744,327175.78
3584,446950.0,493611.63751913747,639748.8
3585,577500.0,532566.6321914648,545367.2
3586,1165000.0,811877.3990166776,777609.44
3587,385000.0,309721.8011110284,373844.8
3588,678000.0,739321.7246642355,699613.9
3589,340000.0,387294.5689251309,442837.12
3590,280000.0,293401.8952961545,323551.47
3591,330000.0,363384.5278302157,376922.3
3592,335000.0,441977.1862255708,644686.7
3593,501999.97,562365.4592284061,456205.53
3594,375000.0,353870.4481409003,434890.34
3595,567500.0,522279.747345188,443676.78
3596,376000.0,322933.5281995189,355730.4
3597,812000.0,641507.6804145329,719100.8
3598,464950.0,474982.5212150692,410352.12
3599,468000.0,473222.6016989357,411125.47
3600,314000.0,279603.67871344194,318203.28
3601,390000.0,359389.17806640937,374241.78
3602,239950.0,247171.79520337586,208171.95
3603,890776.0,810613.3214469015,713826.4
3604,470000.0,513389.5011707953,467299.03
3605,453000.0,423013.190631421,397758.2
3606,287500.0,333301.3339361303,403766.56
3607,750000.0,804755.8650797261,764009.44
3608,215000.0,253702.04118791566,195854.66
3609,339950.0,381559.96706409106,597197.7
3610,299000.0,254898.62053027024,324121.72
3611,1880000.0,1169894.9850698693,791581.06
3612,1810000.0,1013825.1234492873,909265.5
3613,710000.0,743173.881003537,832297.5
3614,367000.0,368926.5664075267,342353.1
3615,702000.0,666908.185142598,619737.44
3616,339888.0,303424.63213252247,376938.7
3617,199000.0,232497.77428246956,228139.86
3618,825000.0,893236.6804484392,956926.4
3619,560000.0,529295.5025244803,564209.25
3620,575000.0,626108.6668247755,520490.4
3621,147000.0,235889.05047092162,171300.69
3622,510000.0,441132.5408421182,392105.6
3623,229000.0,224811.61228040475,157598.69
3624,475000.0,447574.09647587815,595939.6
3625,225000.0,243336.32442836466,180970.14
3626,640000.0,516548.04419386736,471850.88
3627,462000.0,523011.6714315349,452512.3
3628,212000.0,196591.8737322132,272434.53
3629,190000.0,211133.1070856305,330999.84
3630,460000.0,464681.2062005441,461817.75
3631,495000.0,434240.2086514061,482463.0
3632,261000.0,391237.2328950963,418251.47
3633,450000.0,482387.7037396377,505612.72
3634,279900.0,246142.6266344055,159534.08
3635,243800.0,353081.36197360087,315032.38
3636,640500.0,372290.8140949583,349877.2
3637,687500.0,813726.9559962925,864002.7
3638,240000.0,330163.0743839004,302671.0
3639,675000.0,731477.377180314,648452.8
3640,305000.0,261973.32012038838,219999.72
3641,275000.0,310327.9836267571,367858.8
3642,399000.0,327709.48679124465,400628.1
3643,469950.0,508205.0829942444,578327.56
3644,622000.0,600758.0254061772,524674.4
3645,588000.0,665302.7483553463,574481.44
3646,275000.0,319155.1386263958,329103.4
3647,313000.0,347924.8815735801,420149.5
3648,509949.97,517071.8647363958,503814.75
3649,685000.0,704145.9175198099,786734.7
3650,740000.0,623890.4765417204,709916.9
3651,365000.0,340003.6603568127,377636.72
3652,325900.0,289464.8041940929,340048.5
3653,645000.0,631309.1615869333,551565.3
3654,532500.0,441425.1613005014,401153.1
3655,535610.0,617102.9068422588,503348.72
3656,137900.0,247224.5504048332,325246.1
3657,369950.0,378152.25980926934,431757.38
3658,361550.0,286786.1185520332,320792.5
3659,710000.0,563367.8483273453,467405.62
3660,340000.0,256816.3876206066,266109.28
3661,352500.0,361706.8003631791,362455.72
3662,523000.0,471834.69293083163,421270.38
3663,481000.0,608977.3179945089,565183.0
3664,485000.0,713287.1767808751,894060.0
3665,385000.0,300766.0113928822,320530.4
3666,242000.0,283065.6122096992,389827.72
3667,700000.0,604118.6762564938,481998.97
3668,994000.0,1266891.6383528563,938728.3
3669,680000.0,736792.7522625667,660192.8
3670,1450000.0,1003541.2820504119,584437.3
3671,830000.0,699536.5946158764,670768.94
3672,545000.0,572816.6420041664,578465.25
3673,975000.0,1559256.0476676647,1551770.5
3674,349990.0,244790.0133565725,125191.164
3675,494000.0,474696.3716920034,579205.06
3676,550000.0,674957.4990174578,544332.3
3677,589999.0,581660.2978952375,533790.25
3678,630000.0,739086.940947504,730750.06
3679,491500.0,423289.72529154975,424921.8
3680,660000.0,934298.9947413236,683690.5
3681,561600.0,635133.6873973935,546999.1
3682,550000.0,482555.6731935269,670321.3
3683,430000.0,413729.8470690595,513822.97
3684,323000.0,360336.973625467,276431.7
3685,403000.0,401624.98205834447,366090.78
3686,475000.0,528394.1537321566,606255.44
3687,580000.0,509626.09977887076,409329.9
3688,342000.0,335918.62495778134,337289.62
3689,235000.0,273895.8977666007,325977.03
3690,265000.0,293498.3714403797,258911.67
3691,1200000.0,910709.3870886703,559116.0
3692,300000.0,304372.8353602465,306477.06
3693,230000.0,289786.2648064205,345857.38
3694,293000.0,405161.27861009183,365000.6
3695,398500.0,444504.05277241144,536033.2
3696,1880000.0,1985511.8065834073,1418105.6
3697,550000.0,612739.6091897158,483417.4
3698,280000.0,353740.76388956635,468808.2
3699,780000.0,1212455.9890760377,818249.0
3700,255950.0,275850.56339383725,327678.8
3701,659950.0,601903.6802428095,868983.1
3702,304400.0,290179.8410809978,302544.12
3703,390000.0,343755.7788596398,392445.56
3704,455000.0,504190.82881279575,597825.9
3705,661000.0,717249.0646380411,670906.3
3706,610000.0,498676.22269213607,678373.1
3707,285000.0,433633.8497638714,390783.25
3708,695000.0,705166.9848859955,814915.06
3709,357500.0,391389.3063184196,497617.6
3710,750000.0,817309.0613659613,725474.4
3711,820000.0,819263.8465630686,801267.9
3712,745000.0,640922.3707672821,692157.94
3713,264950.0,240722.80086929936,243171.94
3714,390000.0,426253.1617101209,598415.25
3715,382500.0,447416.82325586065,489925.22
3716,245000.0,243023.84684070287,177298.05
3717,785000.0,774295.3253282034,1126909.4
3718,657500.0,674881.1744693524,660989.06
3719,3278000.0,2606887.1746066697,1946725.9
3720,360000.0,360855.50240226614,361727.34
3721,515000.0,544203.829049956,790951.6
3722,345000.0,427614.3801076656,384695.88
3723,445000.0,438544.28672327223,500943.0
3724,415000.0,438406.5985394355,435166.2
3725,385000.0,516914.90137373173,427873.0
3726,518000.0,529907.5989416955,475018.84
3727,165000.0,208684.64233865924,291756.28
3728,359950.0,348926.40832581103,465424.9
3729,796000.0,695072.4858256646,531279.1
3730,291000.0,274685.802189759,374622.66
3731,440000.0,340699.02506831335,345056.78
3732,345000.0,405105.15417512954,444192.94
3733,495000.0,600301.2722964138,625810.9
3734,670000.0,552260.7104717384,540103.3
3735,495000.0,649447.5142925079,597622.2
3736,447000.0,427945.97090644867,377453.5
3737,175000.0,190555.41591773715,331973.78
3738,449950.0,556604.6505186183,556274.44
3739,508000.03,789248.9725510242,769409.25
3740,562000.0,515456.60350468813,449106.28
3741,650000.0,654112.9132849646,407131.72
3742,342000.0,423903.92149644636,408790.28
3743,550000.0,497412.7802265636,571965.0
3744,445000.0,540461.5054179764,584021.06
3745,222000.0,222403.47942592012,166645.64
3746,870000.0,1035552.2765636172,1047294.1
3747,367000.0,312927.3393068622,440153.66
3748,325000.0,180660.04811570814,261703.25
3749,445000.0,319345.51015395194,397307.4
3750,2135000.0,1694175.498729716,1230126.1
3751,302000.0,220658.41322734285,243348.2
3752,250000.0,324013.6020735058,486327.4
3753,515000.0,575344.3618559636,735758.8
3754,228000.0,251753.81736649905,313244.47
3755,500000.0,491355.7941962681,457980.16
3756,700000.0,643722.0862073448,600127.44
3757,3300000.0,3253385.9606798845,2315913.2
3758,163250.0,237706.5959058662,320988.3
3759,325000.0,401956.305331672,495225.66
3760,630000.0,327043.7341827608,356918.34
3761,449000.0,372877.6371019403,492033.47
3762,600000.0,440197.22281350754,466066.4
3763,580000.0,509287.06640540547,572522.94
3764,620000.0,475268.7599186502,573391.8
3765,293467.0,461506.02991363703,335521.4
3766,265000.0,259351.38940179165,246528.48
3767,312000.0,310750.98474555055,398898.0
3768,969000.0,821422.7372258103,675871.94
3769,797000.0,517531.10376411205,457579.25
3770,300000.0,269596.9151180155,321645.5
3771,152000.0,191926.3591204221,176879.72
3772,705000.0,614764.8033066619,537809.8
3773,397500.0,449471.1027621653,416599.75
3774,1125000.0,1428940.079640101,1507403.5
3775,263000.0,255085.14816703016,244863.53
3776,675000.0,679851.7654033343,573412.44
3777,536000.0,460671.611497763,516138.38
3778,330000.0,256650.8861673273,325627.8
3779,165000.0,219504.9229328866,176417.33
3780,1289000.0,1271247.3187254944,1014214.25
3781,615000.0,582595.6799879972,516722.5
3782,660000.0,544470.3804045495,797587.94
3783,469000.0,465087.1062897812,596691.94
3784,221000.0,242547.62189926693,355673.0
3785,557500.0,452120.9087470626,442020.6
3786,516250.0,465625.47353080875,586055.2
3787,3200000.0,2188861.635794091,1482149.1
3788,720000.0,635205.2446173138,822248.2
3789,890000.0,1159452.2754483712,1332725.8
3790,315500.0,351261.0017987818,336483.97
3791,794500.0,927008.2290618673,949837.7
3792,655000.0,397671.73721296946,358973.88
3793,259999.98,271633.5973495575,353643.78
3794,284000.0,292210.0569033915,289369.53
3795,606000.0,678913.2997445845,627345.3
3796,255000.0,293265.7046432929,249767.31
3797,280000.0,252580.9220308625,231340.36
3798,432000.0,511798.4399755898,477659.28
3799,375000.0,420811.71509860764,401026.12
3800,835000.0,969870.2233661182,931844.56
3801,266000.0,265206.94774918543,305292.3
3802,550000.0,643382.8563116642,625720.5
3803,374000.0,276057.08963859,321889.34
3804,590000.0,537024.5058714239,431327.22
3805,257500.0,280677.2692039037,228465.3
3806,452500.0,388606.1648771457,390505.72
3807,340000.0,439601.3378062785,517147.66
3808,575000.0,684675.3037336414,651121.56
3809,395000.0,358172.53494962107,245619.34
3810,549950.0,584656.9165358752,679675.75
3811,400000.0,483814.313883806,624613.25
3812,482000.0,489737.5110536767,597364.6
3813,243500.0,343765.2959207716,357910.47
3814,371500.0,340752.30531225825,452705.1
3815,599000.0,812821.1302307453,751979.25
3816,528000.0,491257.39523591654,432191.0
3817,238000.0,256292.45562524328,356640.16
3818,500000.0,470919.344876334,737364.44
3819,531000.0,440912.1856653839,530482.5
3820,479950.0,449379.0069507058,660847.7
3821,365000.0,449819.560094061,403171.9
3822,412500.0,426431.71988714376,439694.47
3823,445000.0,436860.9283138276,368661.4
3824,1150000.0,1021378.2580514823,1133493.8
3825,594491.0,562020.9671685075,506408.75
3826,575000.0,517531.10376411205,453829.28
3827,261000.0,200369.11274824865,324480.6
3828,277000.0,263598.5055860613,331353.2
3829,780000.0,603868.6932575294,557518.94
3830,1135000.0,1643241.8075710924,1505755.5
3831,282000.0,325048.28726281587,372904.2
3832,780000.0,944424.0070147789,908550.4
3833,1488000.0,1791486.4386711076,1973364.4
3834,1350000.0,1156509.3487211638,975143.94
3835,200000.0,322943.8844092207,172926.2
3836,245000.0,274994.1957106976,258799.61
3837,478830.0,427787.8999781856,499393.1
3838,452000.0,523872.5832826018,714414.9
3839,355000.0,397513.8021335084,421131.44
3840,700000.0,627657.2458648873,463611.06
3841,220000.0,301794.2233697387,436980.12
3842,245000.0,248409.4001866378,139043.7
3843,730000.0,512006.8285310053,424442.94
3844,355000.0,315822.85648324987,442491.84
3845,642860.0,542646.3658555149,678119.2
3846,290000.0,278888.39449699153,342239.25
3847,205000.0,219262.8155114331,145952.03
3848,538000.0,497990.94580855645,745927.44
3849,799000.0,850032.2241395892,876324.75
3850,575000.0,582713.2292586982,447247.16
3851,170000.0,216936.7654301229,294563.94
3852,639000.0,650684.4962613714,591460.25
3853,335000.0,275110.9432345358,327895.28
3854,543115.0,517531.10376411205,500272.75
3855,352500.0,439078.9546109037,368179.75
3856,500000.0,549961.766404957,457649.47
3857,356000.0,329989.9350333273,306916.34
3858,393500.0,395711.1108634158,486987.2
3859,425000.0,431843.8459898279,453330.88
3860,333000.0,362163.7154590691,386816.9
3861,880000.0,884622.9379266021,635518.44
3862,398750.0,680695.0516089724,638118.44
3863,290000.0,341504.23676441883,368718.16
3864,1800000.0,1820556.7008468476,1537001.4
3865,875000.0,858845.0410380386,958598.1
3866,575700.0,489575.3172874896,525768.4
3867,446000.0,381746.9989820186,419612.72
3868,280000.0,364611.14048574993,331998.8
3869,542000.0,529596.95547233,449175.78
3870,654500.0,630517.8692255645,457065.1
3871,530000.0,439747.48924400355,427845.9
3872,519999.97,410117.9836283954,350915.38
3873,391000.0,381036.4810803912,415582.72
3874,2400000.0,829205.1836946196,765438.7
3875,405000.0,455046.27357971686,492100.3
3876,427000.0,466250.9260125254,408959.56
3877,398000.0,367044.63675915275,401097.4
3878,337000.0,372597.6787439496,465947.7
3879,270000.0,370442.2276779172,354771.7
3880,690000.0,703830.6754889366,638201.0
3881,675750.0,709029.4926372439,610846.94
3882,205950.0,231575.31783016655,181326.14
3883,810000.0,829834.0964737089,703741.44
3884,1031000.0,797370.6482177164,560568.06
3885,390000.0,358440.3416007802,330101.44
3886,358500.0,321466.2016350501,375252.53
3887,482000.0,385695.12681974383,473098.4
3888,594866.0,562549.5387020214,644249.75
3889,299000.0,299090.77216035436,388152.2
3890,315000.0,296064.5152573779,347302.12
3891,799200.0,1088185.84313184,847554.6
3892,230000.0,301323.8126107749,408791.84
3893,730000.0,863638.9543453928,743261.75
3894,340000.0,338731.7402642149,429625.03
3895,660000.0,533162.3292641062,454121.12
3896,310000.0,368169.8577698149,381397.66
3897,185000.0,219403.08859738876,190422.58
3898,660000.0,882649.8970112627,757969.3
3899,714000.0,613859.7294719659,538934.94
3900,789500.0,766129.0669731289,860962.7
3901,275000.0,296338.0251566545,242142.25
3902,220000.0,187742.77411293934,324624.25
3903,3850000.0,2385184.685304142,1983169.5
3904,757500.0,861616.7261979464,915684.94
3905,272450.0,238947.46617591463,300718.38
3906,163000.0,244245.09443333853,304638.8
3907,480000.0,508931.1652218701,495819.03
3908,501000.0,513389.5011707953,407706.7
3909,439950.0,423993.1444819636,610726.56
3910,169100.0,199316.20911064552,144078.98
